user_id,ug_id,ws_id,ws_permissions,is_active
bad,row,
user_1,,ws_id_1,ANALYZE,True
user_1,,ws_id_1,VIEW,True
user_1,,ws_id_1,MANAGE,False
user_2,,ws_id_1,ANALYZE,True
user_2,,ws_id_1,MANAGE,True
,ug_1,ws_id_1,ANALYZE,True
,ug_1,ws_id_1,VIEW,True
,ug_1,ws_id_1,MANAGE,False
,ug_2,ws_id_1,ANALYZE,True
,ug_2,ws_id_1,MANAGE,True
user,ug,ws_id_1,ANALYZE,True
user_1,,ws_id_3,ANALYZE,True
,,ws_id_1,ANALYZE,True
user_1,,ws_id_1,ANALYZE,
user_1,,ws_id_1,,True
user_1,,,ANALYZE,True
user_1,,ws_id_2,MANAGE,True
user_2,,ws_id_2,ANALYZE,False
user_3,,ws_id_2,MANAGE,True
,ug_1,ws_id_2,MANAGE,True
,ug_2,ws_id_2,ANALYZE,False
,ug_3,ws_id_2,MANAGE,True
